id,sentiment,score
12227,0,2
12230,1,7
12232,0,4
12233,0,2
12237,0,3
12240,1,10
12241,0,3
12243,0,3
12244,0,3
12246,1,7
12248,0,3
12249,0,4
12250,0,4
12251,0,4
12253,1,10
12256,1,10
12260,1,8
12261,0,1
12265,0,4
12267,1,7
12268,0,1
12270,1,8
12271,0,1
12273,0,1
12276,0,4
12277,1,7
12279,1,8
12281,1,7
12283,1,8
12285,1,10
12287,0,1
12289,0,3
12291,0,4
12293,1,8
12294,1,10
12299,0,1
12301,0,3
12302,1,8
12304,0,1
12310,0,3
12312,1,10
12313,1,10
12314,0,4
12315,0,1
12316,1,10
12317,0,4
12325,1,9
12326,1,9
12329,0,1
12330,1,10
12331,0,3
12332,1,10
12333,1,10
12335,1,9
12336,1,9
12338,0,3
12340,0,1
12342,1,9
12344,0,1
12347,1,8
12348,0,4
12350,0,4
12353,0,1
12354,1,9
12356,0,1
12358,1,7
12362,1,10
12363,0,3
12364,0,1
12366,1,8
12369,1,10
12371,1,8
12373,0,2
12375,1,9
12378,0,4
12379,1,9
12381,0,1
12382,0,2
12384,1,8
12385,0,4
12386,1,8
12388,1,10
12389,1,7
12390,1,7
12392,0,4
12393,1,10
12398,1,9
12403,0,2
12405,1,8
12406,1,9
12407,0,2
12408,1,10
12410,1,10
12411,0,2
12412,1,10
12415,0,1
12416,1,10
12417,0,3
12418,1,10
12421,0,2
12425,0,2
12430,1,10
12431,1,9
12432,0,2
12435,1,9
12437,1,8
12440,0,1
12441,0,2
12442,1,10
12443,1,9
12447,0,4
12448,0,4
12449,1,9
12451,1,8
12452,0,1
12453,0,2
12454,0,1
12455,1,7
12456,1,8
12458,1,7
12462,1,8
12463,1,7
12467,0,3
12470,1,8
12474,0,1
12476,0,1
12477,1,10
12478,0,1
12479,1,9
12482,0,1
12483,1,10
12484,1,8
12486,0,1
12487,1,7
12488,0,2
12491,0,3
12494,0,1
12495,1,8
12496,0,2
12498,0,1
12499,1,8
12500,0,2
12503,0,4
12517,0,3
12518,1,10
12521,1,8
12524,1,8
12525,0,3
12530,1,10
12532,0,1
12534,0,3
12535,0,1
12538,0,1
12539,1,9
12540,0,3
12542,1,10
12544,1,7
12545,0,2
12547,0,2
12550,0,1
12553,0,2
12556,1,10
12558,1,7
12559,1,7
12563,0,3
12567,0,1
12570,1,7
12572,1,10
12573,1,10
12574,1,9
12575,1,10
12578,0,4
12580,1,10
12581,0,1
12582,0,1
12587,0,1
12594,1,7
12599,0,4
12602,1,7
12603,0,1
12605,0,3
12611,1,8
12613,1,10
12614,1,10
12615,0,4
12616,1,8
12618,1,10
12621,0,1
12623,1,7
12625,1,10
12626,0,1
12627,1,10
12634,1,10
12637,1,9
12638,0,1
12639,1,9
12640,1,7
12641,1,8
12642,0,4
12646,1,7
12647,0,4
12649,0,3
12650,1,9
12652,0,3
12653,1,9
12655,0,1
12656,1,9
12659,1,8
12660,1,10
12661,0,3
12662,0,2
12664,1,7
12665,1,10
12667,1,10
12668,0,2
12670,1,7
12671,0,1
12672,0,3
12676,1,9
12677,1,9
12678,0,1
12684,1,8
12689,0,1
12696,1,10
12703,1,10
12706,1,10
12707,1,9
12716,1,9
12718,1,8
12719,0,3
12720,1,10
12721,1,9
12724,1,8
12725,0,2
12726,1,8
12727,1,10
12728,0,3
12730,1,9
12733,1,10
12734,0,4
12735,1,8
12736,0,2
12738,1,8
12739,0,3
12741,1,10
12744,1,9
12746,1,9
12748,1,10
12749,1,7
12750,0,3
12752,0,3
12755,1,10
12757,1,10
12759,0,1
12764,0,4
12769,0,4
12771,0,1
12774,1,10
12775,1,10
12776,0,1
12777,0,2
12779,1,7
12781,0,1
12782,1,10
12783,1,8
12784,0,1
12787,1,8
12790,0,1
12795,1,8
12796,0,1
12797,1,7
12798,0,2
12800,0,1
12801,1,8
12802,1,8
12805,0,3
12807,0,1
12808,1,7
12810,1,9
12811,1,7
12812,1,7
12816,1,10
12817,0,1
12818,1,8
12820,0,4
12821,0,1
12822,0,1
12823,0,4
12825,0,1
12826,0,4
12827,0,2
12828,0,4
12830,0,2
12832,1,10
12834,1,10
12835,1,9
12838,0,4
12840,0,1
12841,0,2
12842,1,8
12846,1,10
12848,0,2
12849,0,1
12851,0,1
12852,1,10
12853,1,10
12856,1,9
12859,1,7
12860,0,1
12861,1,8
12863,1,9
12864,1,7
12865,0,1
12868,0,2
12869,1,10
12871,0,1
12872,0,3
12874,1,7
12876,1,10
12877,1,10
12886,1,7
12887,1,10
12890,1,9
12891,1,8
12895,1,9
12896,0,4
12897,0,2
12898,1,7
12900,0,3
12901,0,2
12902,0,3
12905,1,9
12911,1,7
12912,1,9
12915,0,2
12917,1,8
12919,1,10
12920,1,10
12921,1,7
12923,0,1
12925,0,1
12926,0,1
12927,0,4
12929,0,3
12933,0,4
12935,0,2
12937,0,3
12938,0,2
12940,1,8
12942,0,1
12944,0,2
12946,0,1
12950,1,8
12951,1,7
12953,1,8
12955,0,1
12957,0,1
12959,0,1
12960,0,1
12961,1,8
12962,1,8
12963,1,8
12964,1,10
12965,1,8
12967,1,10
12969,0,3
12970,1,10
12971,0,1
12973,0,4
12974,0,3
12979,1,7
12980,0,4
12983,0,1
12985,0,4
12986,1,10
12987,0,3
12988,1,10
12989,0,2
12990,1,10
12991,0,1
12993,1,8
12995,0,2
12997,1,9
12998,0,1
12999,0,1
13001,0,2
13002,0,2
13006,1,10
13007,1,10
13010,0,4
13013,0,3
13014,0,1
13015,1,9
13016,1,10
13019,0,1
13020,0,4
13021,1,7
13024,1,8
13025,1,9
13028,1,7
13029,1,10
13030,0,3
13031,1,10
13033,1,10
13035,1,10
13038,0,4
13039,0,1
13040,0,4
13044,0,4
13045,0,1
13047,1,8
13049,1,10
13052,1,7
13055,0,2
13056,0,1
13057,1,9
13058,1,8
13059,1,10
13064,0,1
13065,1,10
13068,0,1
13069,1,10
13072,0,1
13076,1,8
13077,0,3
13079,1,10
13081,1,9
13082,1,10
13086,1,7
13087,0,4
13088,1,8
13089,1,10
13092,0,1
13094,1,7
13095,0,1
13097,1,7
13099,1,10
13100,1,10
13101,1,10
13103,0,1
13107,1,8
13111,1,9
13115,1,7
13116,0,1
13118,0,1
13119,0,1
13121,0,1
13123,1,10
13124,0,4
13126,0,1
13128,0,3
13129,1,9
13130,0,1
13132,0,3
13134,0,1
13135,0,1
13137,1,8
13138,0,1
13141,0,2
13143,0,1
13144,1,9
13146,1,10
13148,0,2
13149,0,4
13151,0,2
13152,0,2
13153,0,1
13155,0,4
13161,1,10
13162,0,1
13163,1,10
13164,0,4
13165,0,1
13166,1,7
13167,1,10
13168,1,9
13169,1,9
13174,1,10
13176,1,10
13182,1,10
13184,1,8
13185,0,2
13190,1,9
13193,1,9
13195,1,7
13200,0,4
13201,0,4
13203,1,7
13204,1,7
13207,1,10
13209,0,4
13211,0,1
13213,1,9
13218,0,1
13225,0,4
13226,0,4
13227,0,4
13228,0,1
13229,1,8
13231,0,4
13235,1,10
13238,1,10
13239,0,3
13240,0,1
13242,1,7
13243,1,8
13244,0,2
13245,0,1
13249,0,4
13251,0,1
13252,0,3
13255,1,8
13258,0,2
13259,1,9
13260,0,1
13261,0,3
13263,1,8
13264,0,1
13266,0,1
13267,0,1
13268,1,8
13270,1,9
13272,0,2
13276,0,4
13277,0,1
13278,0,3
13281,1,10
13282,1,7
13283,1,7
13284,1,10
13289,0,4
13291,0,3
13293,1,9
13297,1,9
13299,1,7
13303,0,2
13304,0,1
13305,0,2
13308,1,7
13309,1,10
13311,1,7
13313,1,8
13314,1,7
13315,1,8
13317,0,3
13318,1,10
13323,0,2
13326,1,10
13328,0,4
13329,1,10
13330,1,10
13334,0,1
13337,1,7
13338,0,4
13340,1,10
13341,1,7
13343,1,8
13344,1,8
13346,1,10
13348,1,8
13349,0,3
13352,0,2
13356,1,10
13362,1,9
13364,1,7
13366,0,1
13370,1,9
13371,1,10
13372,0,1
13378,0,4
13379,0,4
13380,1,9
13382,1,8
13384,0,1
13386,1,8
13387,1,10
13388,1,10
13392,1,8
13393,0,3
13396,1,9
13397,1,10
13401,0,3
13402,0,3
13407,1,7
13409,0,3
13410,0,2
13411,0,2
13412,1,10
13413,1,10
13415,0,3
13418,1,10
13423,0,4
13424,1,10
13426,1,8
13427,0,4
13428,0,3
13430,1,10
13431,1,7
13437,0,1
13438,1,10
13440,1,7
13443,0,2
13445,0,2
13446,0,3
13448,0,4
13449,0,4
13450,0,1
13452,0,4
13453,1,9
13454,0,1
13455,1,10
13456,1,9
13457,1,7
13458,1,8
13459,1,10
13460,1,10
13467,0,2
13470,0,1
13472,1,9
13474,1,9
13475,1,10
13476,1,8
13478,1,10
13479,0,1
13480,0,4
13481,1,7
13482,0,2
13484,1,8
13485,0,4
13486,1,9
13489,0,2
13492,1,10
13498,1,8
13502,1,9
13504,1,10
13505,1,8
13506,0,3
13509,1,10
13512,1,9
13513,0,2
13514,1,10
13515,1,8
13517,0,2
13520,1,10
13521,1,8
13522,0,1
13523,1,8
13527,1,10
13528,0,4
13530,1,9
13531,1,8
13534,1,7
13536,0,4
13538,1,8
13541,0,2
13543,1,10
13544,1,8
13545,1,10
13546,1,7
13547,0,1
13548,1,7
13550,1,10
13552,0,1
13554,1,8
13555,0,1
13558,0,3
13559,0,4
13563,0,3
13567,1,10
13569,0,2
13577,1,10
13579,0,1
13580,0,3
13582,1,7
13583,1,10
13584,0,2
13585,1,10
13586,0,3
13588,1,10
13590,0,2
13591,1,9
13592,1,10
13593,1,9
13594,0,2
13596,1,10
13599,1,7
13604,0,3
13605,0,1
13610,0,4
13611,0,4
13614,0,4
13615,0,3
13618,0,1
13621,0,1
13622,0,1
13623,1,10
13624,0,1
13625,1,9
13626,0,2
13627,0,1
13628,0,4
13629,1,7
13632,1,8
13633,1,10
13634,1,7
13636,0,3
13640,1,8
13641,1,10
13643,0,1
13644,0,1
13645,1,10
13646,1,10
13649,0,2
13651,1,7
13652,0,2
13654,0,1
13657,0,2
13661,1,8
13662,0,3
13663,0,3
13665,0,1
13666,0,4
13669,1,9
13671,0,4
13672,1,7
13675,1,7
13678,0,2
13679,0,1
13680,0,2
13681,0,1
13682,0,4
13683,1,10
13684,0,1
13685,0,1
13687,0,2
13691,0,3
13692,1,10
13693,0,1
13694,0,3
13695,1,7
13697,0,1
13698,0,1
13699,1,10
13700,1,7
13701,1,7
13712,1,9
13716,0,1
13717,0,4
13720,1,10
13722,0,4
13723,0,1
13724,0,1
13725,1,10
13726,1,10
13727,1,7
13730,0,1
13732,0,1
13733,0,1
13734,1,7
13740,0,1
13741,1,7
13744,1,10
13745,1,9
13746,0,3
13747,0,1
13748,0,4
13749,1,8
13753,0,3
13754,1,10
13762,1,8
13763,1,10
13764,1,10
13766,0,4
13767,0,4
13768,1,7
13770,0,2
13771,0,1
13774,0,1
13775,0,1
13776,1,9
13778,0,4
13782,1,10
13784,0,4
13785,0,1
13790,1,9
13793,0,1
13795,1,7
13796,1,7
13797,1,10
13800,1,7
13801,1,9
13803,1,7
13805,1,10
13806,0,1
13809,0,3
13814,1,8
13815,0,3
13817,1,8
13819,1,10
13821,0,1
13822,1,8
13823,1,7
13832,1,10
13833,0,1
13836,0,1
13837,0,2
13841,0,3
13843,0,4
13846,1,8
13848,0,1
13852,1,10
13855,0,3
13858,1,8
13862,1,9
13863,1,9
13864,1,8
13867,0,1
13868,0,4
13869,0,1
13872,1,7
13873,0,2
13876,0,2
13877,1,10
13881,1,7
13882,0,3
13884,1,10
13885,1,7
13887,1,10
13889,0,4
13891,1,7
13895,1,9
13896,1,8
13900,0,2
13904,0,3
13906,1,8
13909,1,7
13910,0,4
13911,0,1
13915,1,7
13916,0,1
13918,0,1
13919,1,9
13922,0,1
13924,1,8
13925,1,10
13927,1,9
13929,1,10
13932,0,4
13933,1,8
13934,1,7
13935,1,7
13940,0,4
13942,1,8
13943,1,8
13944,0,1
13945,0,1
13946,0,3
13947,1,9
13951,1,10
13952,1,7
13953,1,10
13956,0,1
13958,1,10
13961,0,1
13965,1,8
13966,1,10
13967,0,4
13970,1,9
13971,1,8
13972,0,4
13977,1,9
13979,0,1
13980,0,1
13981,1,9
13982,0,2
13988,0,3
13993,0,3
13994,0,1
13997,0,1
13998,1,7
13999,1,10
14001,1,8
14003,1,8
14010,0,4
14013,0,1
14014,1,9
14015,0,2
14016,1,7
14017,1,8
14019,0,1
14021,0,3
14023,0,1
14024,0,1
14025,0,1
14026,0,3
14028,0,3
14029,0,2
14034,1,10
14035,1,10
14037,0,1
14040,0,3
14041,0,2
14043,0,3
14045,1,8
14046,0,1
14051,1,10
14054,1,9
14055,1,8
14056,0,3
14061,0,1
14067,1,9
14068,1,8
14069,1,8
14072,0,1
14077,1,10
14083,1,10
14084,0,4
14085,0,1
14086,1,8
14087,1,10
14088,0,1
14089,0,2
14090,1,7
14092,0,2
14094,1,10
14100,0,1
14101,1,8
14104,0,4
14107,1,7
14109,0,1
14112,1,10
14113,1,10
14115,1,10
14116,1,9
14118,1,8
14120,1,9
14123,1,7
14125,0,1
14126,0,4
14127,0,1
14128,0,3
14131,0,2
14136,0,1
14138,0,1
14140,0,3
14142,1,8
14144,1,7
14148,1,10
14150,1,10
14153,1,8
14154,1,10
14155,0,1
14156,0,4
14157,0,3
14160,0,2
14169,1,7
14175,0,1
14176,1,10
14177,0,4
14178,1,8
14180,1,10
14181,0,1
14182,1,10
14183,1,7
14187,0,1
14188,1,10
14191,0,3
14194,1,10
14196,1,9
14197,0,1
14200,1,9
14201,1,8
14206,0,2
14207,1,7
14208,1,7
14209,0,1
14210,0,3
14211,1,7
14212,1,9
14213,1,10
14215,0,4
14218,1,8
14219,1,8
14221,1,10
14222,1,8
14227,0,2
14228,1,8
14229,1,8
14231,0,3
14232,0,3
14233,0,1
14234,0,1
14236,1,8
14239,1,7
14240,0,3
14241,1,7
14243,1,9
14244,1,8
14245,0,1
14246,0,1
14247,1,8
14249,0,1
14253,0,1
14262,1,7
14263,0,2
14268,1,7
14274,1,10
14275,0,4
14278,1,8
14280,1,7
14283,1,10
14284,1,10
14285,0,1
14288,1,10
14289,0,3
14290,0,2
14295,1,8
14296,0,2
14299,1,7
14303,1,10
14304,1,8
14308,0,1
14311,0,1
14314,1,8
14315,1,9
14317,0,2
14318,1,10
14320,0,3
14321,1,9
14322,1,10
14325,1,7
14328,1,10
14329,1,10
14330,1,10
14331,1,9
14332,1,9
14333,0,4
14338,0,2
14339,1,10
14341,0,2
14342,0,1
14343,1,9
14344,1,8
14346,0,4
14347,1,10
14348,0,1
14352,0,2
14356,0,2
14358,0,2
14363,0,4
14367,0,4
14370,1,7
14375,0,1
14376,0,1
14378,0,4
14379,0,2
14380,1,8
14381,0,4
14382,0,1
14383,0,3
14384,1,10
14386,1,10
14390,1,10
14391,0,1
14393,1,10
14397,0,1
14398,0,1
14402,1,10
14404,1,8
14405,1,7
14406,1,10
14408,1,7
14412,0,4
14413,1,8
14414,0,3
14415,1,10
14418,1,10
14419,0,1
14420,0,3
14421,0,1
14428,1,9
14430,1,7
14432,0,1
14433,0,1
14435,0,1
14436,0,4
14437,1,9
14438,0,3
14440,1,9
14443,0,1
14444,1,8
14445,1,8
14446,0,3
14447,1,9
14449,0,2
14452,1,7
14455,1,8
14456,0,1
14457,0,2
14460,0,2
14463,0,4
14464,0,4
14465,0,2
14466,0,2
14467,1,8
14470,1,10
14472,0,1
14473,0,1
14475,0,4
14476,0,1
14477,0,4
14481,0,4
14482,1,7
14484,0,1
14485,0,3
14486,1,9
14493,0,4
14499,1,8
14502,0,1
14506,1,7
14508,1,7
14509,1,7
14511,0,3
14512,0,3
14515,1,9
14518,1,10
14522,0,1
14523,0,1
14525,1,7
14526,1,9
14529,1,9
14530,1,8
14532,0,2
14534,1,8
14537,0,3
14541,0,1
14543,0,1
14545,1,9
14549,0,4
14550,0,3
14553,0,3
14554,1,10
14555,0,4
14556,0,4
14557,1,9
14559,0,1
14560,1,8
14561,1,10
14563,0,4
14564,0,1
14565,0,3
14566,1,10
14572,1,10
14573,1,10
14574,1,9
14575,0,4
14577,0,4
14579,0,4
14580,1,7
14582,0,4
14583,1,8
14591,1,9
14593,1,8
14595,1,7
14596,1,8
14597,0,1
14598,1,10
14600,1,8
14601,0,3
14602,1,8
14608,1,7
14609,0,1
14610,0,2
14612,1,8
14613,0,1
14617,1,10
14618,0,2
14620,0,3
14623,0,3
14624,1,9
14625,0,1
14627,1,9
14635,0,2
14637,0,1
14639,0,1
14642,0,1
14643,1,9
14646,0,1
14647,0,3
14648,1,9
14650,0,4
14651,1,10
14652,0,4
14656,1,10
14657,0,3
14658,1,8
14661,0,3
14662,0,4
14665,1,7
14667,0,3
14669,1,10
14670,0,1
14673,0,1
14675,1,9
14678,1,8
14681,1,10
14683,0,3
14685,1,10
14686,1,8
14687,0,1
14690,0,4
14691,1,10
14695,1,10
14696,0,4
14699,1,7
14700,0,2
14701,1,7
14705,1,8
14707,0,2
14710,0,1
14711,1,8
14715,1,10
14716,1,8
14718,1,8
14719,0,1
14722,1,9
14723,0,2
14724,1,10
14725,1,9
14726,1,10
14727,0,1
14729,0,1
14731,1,10
14732,0,4
14734,0,4
14738,1,10
14743,0,2
14744,1,7
14745,0,1
14746,1,7
14747,1,10
14748,0,1
14750,0,1
14751,0,3
14752,0,1
14753,0,3
14754,0,4
14755,1,8
14756,1,8
14757,1,8
14759,1,10
14761,0,3
14762,1,8
14765,1,9
14768,1,10
14769,0,1
14770,1,10
14771,0,1
14773,0,1
14775,0,3
14777,1,10
14779,1,7
14781,1,9
14782,0,3
14785,1,10
14786,0,1
14787,0,4
14788,0,1
14790,1,7
14793,0,3
14794,1,10
14795,1,7
14799,0,2
14800,1,8
14801,1,9
14808,1,7
14809,1,10
14811,0,2
14812,0,1
14817,0,4
14819,0,1
14821,1,10
14822,0,3
14823,0,1
14824,1,9
14825,0,3
14827,1,8
14829,0,1
14830,1,7
14834,0,4
14835,1,10
14837,1,10
14840,1,10
14842,0,1
14843,0,3
14844,1,10
14846,0,4
14847,1,10
14848,0,4
14849,1,8
14850,1,9
14851,1,10
14854,0,1
14859,0,2
14860,1,10
14861,0,3
14862,1,10
14863,1,9
14864,0,4
14865,1,10
14867,1,10
14869,0,2
14870,0,1
14874,1,7
14875,1,7
14877,1,9
14878,0,2
14879,1,10
14880,0,4
14883,1,8
14887,1,9
14888,1,10
14892,0,3
14894,1,9
14898,0,1
14899,1,10
14900,1,8
14902,0,4
14903,0,1
14904,1,7
14905,1,7
14915,0,4
14916,0,1
14917,0,1
14918,1,8
14919,0,1
14920,0,2
14921,0,1
14922,0,1
14927,1,10
14929,1,10
14935,1,10
14936,1,10
14942,0,1
14944,1,7
14948,0,3
14949,0,1
14950,1,8
14951,1,8
14955,0,1
14957,1,9
14958,0,2
14962,0,4
14963,1,10
14965,1,10
14966,1,10
14970,1,10
14971,0,2
14973,1,10
14975,1,10
14978,1,10
14979,1,9
14980,1,9
14981,1,8
14982,1,10
14985,1,10
14986,1,10
14991,0,4
14992,0,3
14994,1,9
14997,1,10
14998,1,8
15002,1,9
15007,1,10
15008,0,1
15010,1,7
15011,0,4
15012,1,10
15013,0,4
15014,0,4
15016,0,2
15021,0,4
15022,1,10
15023,1,10
15024,1,9
15025,1,7
15028,1,7
15029,1,8
15035,1,8
15038,1,8
15041,0,1
15042,1,9
15043,0,3
15046,1,8
15048,0,4
15049,1,10
15050,0,3
15052,0,1
15053,0,1
15054,1,10
15055,0,2
15058,0,1
15059,1,9
15060,0,2
15061,0,3
15064,1,10
15066,0,2
15067,1,10
15068,1,9
15069,1,10
15070,1,7
15073,1,9
15074,0,4
15076,0,2
15077,0,3
15080,1,10
15081,1,7
15085,0,1
15086,0,2
15087,1,8
15089,1,10
15091,1,10
15092,0,3
15093,0,3
15094,1,9
15096,1,8
15097,1,9
15099,0,1
15100,1,7
15102,0,3
15104,0,3
15105,1,10
15106,0,1
15110,1,9
15113,0,2
15115,0,3
15119,0,4
15120,0,1
15124,0,1
15125,0,3
15126,1,10
15128,1,10
15129,1,8
15132,1,7
15133,1,10
15134,0,3
15135,0,4
15136,1,8
15138,1,9
15139,0,1
15140,0,3
15141,0,1
15143,0,1
15145,1,9
15150,1,10
15151,0,1
15152,1,8
15155,1,8
15156,1,10
15157,0,2
15160,1,7
15161,0,1
15165,1,10
15166,1,9
15167,0,4
15168,1,8
15170,1,10
15172,1,8
15177,1,7
15179,1,9
15181,0,2
15182,0,4
15186,1,10
15187,1,8
15189,1,8
15190,0,2
15191,0,2
15192,0,1
15195,1,10
15196,0,1
15198,0,4
15199,0,1
15200,0,2
15202,0,1
15203,0,3
15204,1,10
15205,0,3
15206,1,10
15208,0,3
15210,1,7
15211,1,8
15212,1,8
15215,1,8
15216,1,9
15219,0,2
15221,0,1
15222,1,9
15225,1,7
15226,0,3
15227,1,10
15228,0,4
15231,1,10
15232,1,10
15233,1,10
15234,0,1
15235,0,4
15236,0,1
15239,0,4
15241,0,1
15243,0,1
15250,0,3
15251,0,4
15252,0,1
15254,0,2
15255,0,1
15259,1,8
15261,1,10
15262,0,1
15263,1,9
15264,1,10
15266,0,1
15268,0,3
15270,0,3
15271,1,9
15274,1,10
15282,0,3
15286,1,9
15289,1,7
15297,0,3
15299,1,7
15300,1,8
15305,1,7
15307,0,4
15308,0,3
15309,0,1
15310,1,10
15311,1,10
15312,1,7
15313,1,8
15316,0,3
15318,1,9
15319,0,1
15322,0,3
15323,0,4
15324,1,7
15325,0,1
15326,0,3
15329,1,10
15333,1,10
15334,0,2
15335,1,10
15338,1,9
15339,1,10
15340,0,4
15341,1,8
15342,1,10
15347,1,7
15348,0,1
15352,1,7
15355,1,8
15357,0,1
15358,1,10
15359,0,2
15360,0,1
15361,0,1
15363,1,7
15365,0,4
15366,0,4
15368,0,4
15369,1,8
15370,1,10
15371,0,2
15373,1,8
15374,1,10
15376,0,4
15378,0,4
15379,1,8
15380,0,2
15382,0,2
15383,1,9
15387,0,1
15390,1,8
15391,1,10
15394,1,7
15395,1,9
15398,1,8
15399,1,10
15400,0,1
15404,1,7
15405,1,10
15407,0,4
15409,1,9
15411,1,8
15416,1,8
15418,1,9
15423,0,1
15424,1,7
15425,1,9
15431,0,2
15432,1,10
15435,1,10
15437,1,8
15438,0,3
15440,0,1
15443,0,1
15444,1,9
15445,1,7
15446,1,10
15447,1,9
15448,1,7
15449,1,10
15451,0,3
15453,1,7
15454,0,2
15456,1,10
15458,0,4
15459,1,9
15463,0,3
15464,1,8
15468,1,10
15470,0,3
15471,1,8
15476,0,1
15478,0,1
15481,0,2
15482,1,7
15483,0,3
15484,0,4
15486,1,10
15487,1,10
15488,0,2
15490,0,1
15494,1,9
15495,0,1
15498,0,4
15500,1,9
15501,0,1
15503,1,10
15506,1,10
15508,1,10
15510,1,10
15511,1,9
15512,0,3
15513,0,4
15514,1,10
15515,1,7
15516,1,10
15520,0,3
15522,0,1
15524,0,2
15525,0,4
15526,0,1
15528,0,1
15532,1,8
15533,0,4
15535,1,10
15537,0,1
15539,0,4
15540,0,2
15542,0,4
15543,0,1
15545,0,2
15546,1,8
15548,0,4
15550,0,4
15551,0,1
15554,0,3
15557,1,10
15561,1,10
15562,0,3
15563,1,8
15566,0,4
15567,1,10
15568,0,2
15569,0,1
15570,1,9
15571,0,2
15572,0,3
15573,1,7
15575,0,3
15579,1,8
15581,1,7
15583,0,2
15584,0,1
15585,1,9
15587,0,3
15589,0,4
15591,0,1
15592,1,10
15593,0,3
15596,1,7
15598,1,9
15600,0,1
15602,1,10
15603,0,1
15604,1,8
15606,1,10
15607,0,1
15608,0,1
15609,0,3
15611,0,2
15616,1,7
15617,1,10
15625,1,9
15629,1,10
15630,0,3
15631,0,3
15634,0,3
15638,0,1
15639,0,1
15640,0,2
15643,1,9
15644,1,10
15647,0,1
15651,1,10
15654,1,8
15655,1,7
15657,1,8
15658,1,10
15659,0,1
15660,1,10
15661,0,3
15662,0,3
15665,1,10
15666,1,9
15668,1,8
15673,1,10
15674,1,9
15677,0,4
15678,0,2
15680,1,10
15683,1,9
15687,1,10
15688,0,1
15692,0,1
15695,1,10
15696,1,7
15697,0,2
15698,0,4
15699,1,7
15704,0,2
15706,0,1
15709,0,1
15712,1,8
15714,1,7
15715,0,1
15719,1,7
15720,0,1
15721,1,9
15723,1,8
15724,0,2
15725,0,1
15726,0,3
15729,0,1
15735,0,2
15743,1,10
15746,1,9
15749,1,9
15751,0,1
15752,1,7
15753,1,10
15754,1,9
15755,0,1
15758,1,10
15761,0,2
15762,0,1
15763,1,10
15764,0,1
15765,0,1
15766,1,10
15771,0,3
15772,1,8
15774,0,1
15775,0,2
15777,1,9
15779,1,9
15780,1,7
15782,1,8
15783,1,7
15785,1,10
15787,1,8
15790,1,10
15792,1,10
15793,0,1
15794,0,1
15797,0,4
15799,1,8
15800,0,2
15801,0,3
15803,0,4
15805,1,9
15806,0,1
15807,0,4
15808,0,2
15811,0,4
15814,0,2
15816,1,10
15817,1,10
15818,0,3
15820,1,10
15821,1,10
15825,0,1
15826,0,4
15827,0,3
15828,1,7
15830,0,1
15831,0,1
15834,0,1
15840,0,4
15842,0,3
15843,1,9
15845,0,3
15849,0,1
15851,0,2
15852,1,9
15856,0,4
15857,1,9
15859,0,2
15860,1,10
15863,1,7
15864,1,10
15865,0,1
15866,1,9
15867,0,1
15868,0,3
15869,0,4
15872,0,1
15873,1,9
15875,0,3
15877,1,9
15880,0,1
15881,1,10
15882,1,8
15883,0,4
15884,1,10
15889,0,1
15890,1,7
15892,1,8
15893,0,3
15896,1,9
15897,0,3
15900,0,1
15901,0,3
15903,1,10
15905,0,4
15907,0,1
15909,1,10
15914,0,1
15916,0,1
15917,0,1
15919,0,1
15920,1,8
15923,0,1
15924,1,10
15925,1,8
15927,0,3
15931,0,1
15933,1,10
15934,1,7
15935,1,10
15937,0,1
15939,1,8
15940,0,3
15942,0,3
15943,1,10
15949,1,7
15950,1,10
15952,1,8
15955,0,2
15956,0,2
15958,0,4
15960,0,1
15963,0,1
15964,1,8
15965,1,8
15966,0,3
15968,0,1
15969,1,9
15971,1,10
15974,1,8
15979,1,9
15980,0,1
15981,0,1
15982,0,1
15986,1,7
15987,0,1
15990,0,2
15991,0,3
15992,0,4
15994,0,3
15996,1,9
15997,1,9
16002,1,7
16005,0,1
16006,0,3
16007,0,1
16008,0,1
16010,1,9
16015,0,1
16016,0,3
16017,0,3
16018,0,1
16019,0,3
16020,1,7
16021,0,3
16022,0,4
16023,0,4
16024,1,10
16026,1,9
16027,1,10
16029,1,10
16030,1,7
16031,1,10
16032,0,1
16034,0,4
16036,1,7
16037,0,3
16038,0,1
16041,1,10
16042,0,2
16046,1,9
16048,1,10
16050,0,1
16055,1,9
16056,0,1
16059,0,1
16060,1,7
16061,0,4
16062,0,1
16071,0,1
16074,1,10
16076,0,1
16077,0,1
16078,0,4
16079,1,9
16080,1,10
16081,1,7
16082,1,10
16083,1,10
16086,1,9
16087,0,2
16090,1,9
16091,0,1
16092,0,4
16094,0,2
16096,1,8
16099,0,4
16101,0,2
16102,0,2
16103,0,1
16106,1,10
16107,1,9
16108,1,10
16109,1,10
16110,0,1
16115,0,2
16117,1,10
16118,0,3
16119,1,10
16120,0,3
16122,1,8
16123,1,10
16125,1,9
16127,0,3
16130,0,4
16131,0,1
16133,0,1
16134,1,9
16135,1,9
16136,0,4
16137,0,1
16138,0,1
16139,0,1
16144,0,2
16145,0,1
16146,0,2
16152,1,10
16154,1,10
16155,1,8
16156,0,4
16158,1,10
16159,0,1
16161,1,10
16163,1,8
16165,1,10
16168,0,3
16169,1,7
16173,0,1
16176,1,10
16180,0,4
16182,1,10
16185,1,7
16186,1,7
16187,1,10
16191,1,10
16192,0,4
16193,0,3
16194,0,4
