id	sentiment	score
14118	1	8
14119	0	2
14120	1	9
14125	0	1
14128	0	3
14130	0	4
14131	0	2
14133	0	4
14134	1	10
14137	0	3
14138	0	1
14140	0	3
14141	0	3
14145	1	7
14146	0	3
14149	0	1
14152	0	4
14155	0	1
14159	0	2
14160	0	2
14161	1	10
14162	0	1
14163	1	7
14164	1	9
14166	0	1
14167	1	9
14168	0	1
14172	1	7
14173	0	4
14174	1	8
14175	0	1
14178	1	8
14179	1	9
14183	1	7
14184	1	10
14185	1	7
14186	1	9
14189	1	10
14190	0	4
14192	1	10
14193	0	4
14195	1	9
14196	1	9
14197	0	1
14199	1	7
14201	1	8
14202	0	4
14206	0	2
14208	1	7
14209	0	1
14210	0	3
14213	1	10
14217	0	2
14218	1	8
14219	1	8
14222	1	8
14224	1	9
14225	1	9
14230	0	3
14233	0	1
14234	0	1
14236	1	8
14238	0	4
14239	1	7
14240	0	3
14243	1	9
14244	1	8
14245	0	1
14247	1	8
14249	0	1
14252	1	10
14255	1	7
14258	1	10
14260	1	9
14261	0	1
14262	1	7
14266	0	1
14267	0	2
14268	1	7
14272	0	1
14275	0	4
14276	1	9
14277	1	10
14278	1	8
14280	1	7
14285	0	1
14286	1	9
14290	0	2
14291	1	10
14293	1	10
14294	0	3
14298	0	3
14301	1	10
14302	0	1
14303	1	10
14304	1	8
14306	0	2
14308	0	1
14309	1	7
14315	1	9
14316	0	3
14320	0	3
14321	1	9
14324	1	7
14325	1	7
14326	0	1
14332	1	9
14333	0	4
14334	0	4
14335	1	8
14336	0	1
14337	1	8
14339	1	10
14341	0	2
14343	1	9
14348	0	1
14351	0	2
14352	0	2
14353	1	9
14354	0	4
14355	0	4
14358	0	2
14360	0	3
14366	0	2
14369	0	2
14370	1	7
14371	1	10
14379	0	2
14383	0	3
14385	0	1
14386	1	10
14388	1	8
14390	1	10
14392	0	1
14394	1	10
14396	0	3
14399	0	3
14403	1	7
14404	1	8
14406	1	10
14408	1	7
14409	0	2
14411	1	10
14412	0	4
14413	1	8
14414	0	3
14417	1	8
14419	0	1
14420	0	3
14421	0	1
14424	1	9
14428	1	9
14429	1	10
14430	1	7
14432	0	1
14435	0	1
14436	0	4
14437	1	9
14438	0	3
14440	1	9
14442	0	1
14444	1	8
14447	1	9
14449	0	2
14450	1	10
14457	0	2
14458	1	8
14459	0	2
14460	0	2
14463	0	4
14465	0	2
14466	0	2
14467	1	8
14468	1	7
14469	0	2
14470	1	10
14471	0	3
14474	1	7
14476	0	1
14479	1	10
14480	1	8
14482	1	7
14485	0	3
14489	1	10
14490	1	7
14492	0	3
14494	1	8
14498	1	8
14503	1	10
14505	0	4
14507	1	9
14510	0	3
14511	0	3
14512	0	3
14515	1	9
14516	1	9
14520	1	10
14523	0	1
14524	0	1
14525	1	7
14526	1	9
14527	1	8
14529	1	9
14535	0	1
14538	1	10
14539	1	7
14540	1	10
14542	1	9
14543	0	1
14544	1	8
14546	1	10
14548	1	10
14549	0	4
14552	0	4
14555	0	4
14556	0	4
14558	0	2
14563	0	4
14565	0	3
14568	1	9
14574	1	9
14575	0	4
14576	1	8
14577	0	4
14578	0	1
14580	1	7
14582	0	4
14583	1	8
14585	1	7
14589	1	8
14591	1	9
14592	1	7
14593	1	8
14595	1	7
14597	0	1
14598	1	10
14599	0	4
14606	1	9
14608	1	7
14610	0	2
14611	0	3
14612	1	8
14613	0	1
14614	1	8
14618	0	2
14619	0	1
14620	0	3
14622	1	10
14623	0	3
14624	1	9
14626	0	1
14630	1	8
14631	1	9
14637	0	1
14643	1	9
14645	1	7
14647	0	3
14651	1	10
14654	0	3
14655	0	1
14658	1	8
14661	0	3
14662	0	4
14665	1	7
14666	1	10
14667	0	3
14670	0	1
14673	0	1
14674	0	4
14675	1	9
14676	1	8
14685	1	10
14686	1	8
14687	0	1
14691	1	10
14692	1	9
14693	1	8
14696	0	4
14697	0	4
14698	0	2
14699	1	7
14701	1	7
14705	1	8
14706	0	4
14707	0	2
14710	0	1
14714	1	10
14716	1	8
14721	1	10
14722	1	9
14723	0	2
14724	1	10
14729	0	1
14731	1	10
14735	0	2
14736	1	10
14737	1	7
14738	1	10
14741	1	10
14743	0	2
14744	1	7
14745	0	1
14746	1	7
14750	0	1
14751	0	3
14753	0	3
14756	1	8
14757	1	8
14758	1	8
14760	0	1
14761	0	3
14763	1	8
14764	0	4
14767	0	4
14768	1	10
14769	0	1
14774	0	1
14777	1	10
14780	1	10
14781	1	9
14782	0	3
14786	0	1
14787	0	4
14791	1	9
14793	0	3
14794	1	10
14796	0	2
14797	1	9
14798	0	4
14799	0	2
14801	1	9
14802	0	1
14803	1	9
14804	0	3
14806	1	7
14809	1	10
14810	0	1
14813	1	7
14814	0	2
14815	1	10
14817	0	4
14819	0	1
14822	0	3
14824	1	9
14825	0	3
14826	0	4
14827	1	8
14828	0	1
14829	0	1
14831	1	8
14834	0	4
14838	1	9
14840	1	10
14841	0	3
14842	0	1
14844	1	10
14845	0	4
14846	0	4
14849	1	8
14852	0	3
14853	0	1
14856	1	9
14857	0	2
14859	0	2
14860	1	10
14862	1	10
14863	1	9
14864	0	4
14865	1	10
14871	0	1
14872	1	10
14874	1	7
14875	1	7
14876	0	4
14877	1	9
14878	0	2
14882	1	10
14884	1	9
14888	1	10
14889	0	3
14890	0	2
14892	0	3
14894	1	9
14895	1	8
14900	1	8
14901	0	1
14902	0	4
14903	0	1
14908	1	10
14909	0	1
14911	0	1
14916	0	1
14917	0	1
14918	1	8
14920	0	2
14922	0	1
14923	1	9
14924	0	2
14926	0	1
14928	1	9
14930	1	10
14931	1	9
14933	1	8
14936	1	10
14941	1	9
14942	0	1
14944	1	7
14946	0	3
14948	0	3
14954	0	1
14955	0	1
14956	1	10
14958	0	2
14960	1	10
14961	0	1
14963	1	10
14965	1	10
14967	0	1
14968	1	10
14969	0	1
14971	0	2
14977	1	9
14978	1	10
14980	1	9
14985	1	10
14986	1	10
14988	1	10
14989	1	10
14990	1	10
14992	0	3
14995	0	2
14996	1	8
14997	1	10
14998	1	8
15000	0	3
15003	1	8
15005	1	7
15007	1	10
15009	0	1
15010	1	7
15013	0	4
15016	0	2
15023	1	10
15024	1	9
15025	1	7
15032	1	10
15033	0	2
15034	1	8
15039	1	8
15040	1	10
15042	1	9
15043	0	3
15045	0	1
15049	1	10
15052	0	1
15055	0	2
15056	1	8
15057	1	10
15058	0	1
15059	1	9
15061	0	3
15063	0	3
15064	1	10
15066	0	2
15067	1	10
15068	1	9
15071	1	9
15072	1	9
15073	1	9
15077	0	3
15079	1	10
15081	1	7
15082	1	7
15083	1	7
15084	1	8
15085	0	1
15088	1	9
15089	1	10
15090	0	2
15091	1	10
15092	0	3
15093	0	3
15097	1	9
15098	1	7
15099	0	1
15100	1	7
15101	0	2
15103	1	10
15104	0	3
15105	1	10
15108	1	8
15112	0	2
15113	0	2
15114	0	1
15115	0	3
15116	0	4
15117	0	1
15120	0	1
15124	0	1
15125	0	3
15126	1	10
15130	0	1
15131	1	8
15133	1	10
15143	0	1
15145	1	9
15146	1	10
15149	1	10
15150	1	10
15152	1	8
15153	1	10
15154	0	4
15157	0	2
15162	0	4
15163	1	8
15164	1	9
15166	1	9
15168	1	8
15169	0	4
15172	1	8
15174	1	9
15181	0	2
15184	0	1
15188	1	10
15189	1	8
15190	0	2
15193	0	2
15195	1	10
15198	0	4
15199	0	1
15201	0	4
15202	0	1
15205	0	3
15206	1	10
15207	1	10
15208	0	3
15214	1	7
15215	1	8
15216	1	9
15218	1	8
15219	0	2
15220	1	8
15222	1	9
15225	1	7
15226	0	3
15228	0	4
15232	1	10
15233	1	10
15234	0	1
15235	0	4
15240	1	10
15242	0	2
15243	0	1
15245	0	4
15246	1	9
15247	0	4
15248	1	9
15252	0	1
15256	1	8
15257	0	1
15258	0	2
15260	0	2
15263	1	9
15264	1	10
15266	0	1
15276	1	10
15277	1	9
15279	1	10
15280	0	1
15281	1	10
15282	0	3
15283	0	1
15287	1	10
15289	1	7
15291	1	10
15293	1	9
15296	0	4
15298	0	1
15302	0	2
15303	1	10
15306	1	10
15308	0	3
15310	1	10
15311	1	10
15312	1	7
15313	1	8
15314	0	1
15317	0	3
15318	1	9
15319	0	1
15320	1	7
15322	0	3
15324	1	7
15325	0	1
15328	0	1
15329	1	10
15330	1	10
15335	1	10
15336	1	10
15338	1	9
15340	0	4
15343	1	10
15346	0	3
15348	0	1
15349	0	1
15350	0	2
15351	0	3
15352	1	7
15353	0	1
15354	1	10
15356	1	9
15357	0	1
15358	1	10
15369	1	8
15370	1	10
15372	0	1
15373	1	8
15378	0	4
15380	0	2
15381	0	1
15383	1	9
15386	0	4
15389	0	3
15392	1	10
15394	1	7
15398	1	8
15403	1	8
15407	0	4
15413	0	1
15417	1	7
15421	1	10
15422	1	8
15423	0	1
15426	1	10
15428	1	10
15431	0	2
15432	1	10
15433	1	10
15434	0	2
15435	1	10
15436	0	2
15437	1	8
15439	0	4
15440	0	1
15443	0	1
15445	1	7
15446	1	10
15447	1	9
15450	0	1
15451	0	3
15455	0	1
15456	1	10
15462	0	1
15463	0	3
15464	1	8
15465	0	2
15467	0	1
15468	1	10
15469	0	4
15471	1	8
15472	0	1
15473	0	4
15474	1	8
15475	1	8
15477	1	10
15479	0	2
15482	1	7
15483	0	3
15484	0	4
15489	1	9
15491	1	10
15497	1	8
15499	0	2
15500	1	9
15501	0	1
15502	0	3
15503	1	10
15504	0	1
15510	1	10
15511	1	9
15513	0	4
15517	1	8
15518	1	10
15520	0	3
15521	1	7
15522	0	1
15523	1	8
15524	0	2
15525	0	4
15529	1	10
15532	1	8
15533	0	4
15534	1	10
15535	1	10
15538	1	9
15539	0	4
15540	0	2
15541	1	7
15542	0	4
15544	0	3
15545	0	2
15549	1	7
15551	0	1
15555	0	1
15557	1	10
15559	1	10
15563	1	8
15567	1	10
15570	1	9
15572	0	3
15573	1	7
15574	0	2
15575	0	3
15579	1	8
15582	0	3
15584	0	1
15587	0	3
15588	0	2
15592	1	10
15595	1	10
15596	1	7
15597	0	2
15598	1	9
15600	0	1
15601	1	10
15602	1	10
15603	0	1
15604	1	8
15606	1	10
15612	0	3
15614	0	3
15616	1	7
15618	0	1
15619	1	7
15620	1	9
15621	0	2
15623	1	10
15624	0	4
15625	1	9
15626	0	1
15627	0	3
15628	0	1
15630	0	3
15631	0	3
15632	1	8
15633	1	7
15635	0	2
15636	0	1
15637	0	1
15638	0	1
15640	0	2
15641	0	1
15642	1	7
15646	1	7
15650	0	3
15651	1	10
15653	0	2
15655	1	7
15656	0	1
15657	1	8
15659	0	1
15660	1	10
15663	0	1
15666	1	9
15668	1	8
15670	0	4
15674	1	9
15675	0	2
15677	0	4
15678	0	2
15679	0	4
15680	1	10
15682	0	1
15683	1	9
15685	1	8
15686	1	7
15688	0	1
15690	1	10
15691	1	7
15692	0	1
15695	1	10
15696	1	7
15700	0	1
15702	1	10
15704	0	2
15705	1	9
15708	1	10
15710	1	9
15711	1	8
15712	1	8
15713	1	7
15715	0	1
15716	1	7
15717	0	2
15719	1	7
15720	0	1
15721	1	9
15723	1	8
15725	0	1
15728	1	10
15730	0	1
15731	1	8
15732	1	10
15739	0	3
15741	0	1
15744	0	1
15748	0	2
15749	1	9
15750	1	7
15752	1	7
15755	0	1
15756	1	8
15757	0	1
15759	1	10
15761	0	2
15763	1	10
15764	0	1
15765	0	1
15767	1	8
15769	1	9
15771	0	3
15773	0	1
15775	0	2
15778	1	10
15779	1	9
15782	1	8
15785	1	10
15786	0	3
15789	1	8
15790	1	10
15791	1	8
15793	0	1
15794	0	1
15795	1	7
15797	0	4
15798	1	10
15799	1	8
15801	0	3
15809	1	10
15815	1	9
15816	1	10
15818	0	3
15819	1	7
15822	0	4
15825	0	1
15826	0	4
15827	0	3
15830	0	1
15833	0	1
15835	1	8
15838	1	7
15841	0	3
15844	0	3
15845	0	3
15848	1	8
15850	1	10
15857	1	9
15858	0	1
15859	0	2
15860	1	10
15861	1	8
15863	1	7
15864	1	10
15865	0	1
15867	0	1
15872	0	1
15874	1	10
15876	1	10
15878	0	3
15880	0	1
15883	0	4
15887	1	7
15892	1	8
15894	1	10
15897	0	3
15900	0	1
15901	0	3
15905	0	4
15906	0	4
15910	0	1
15911	1	10
15913	1	9
15916	0	1
15917	0	1
15919	0	1
15921	1	9
15922	1	7
15924	1	10
15925	1	8
15932	0	3
15934	1	7
15935	1	10
15937	0	1
15938	1	9
15939	1	8
15940	0	3
15941	0	1
15942	0	3
15946	1	10
15947	0	4
15949	1	7
15952	1	8
15953	1	10
15954	0	2
15956	0	2
15959	1	10
15961	1	10
15965	1	8
15966	0	3
15967	0	1
15968	0	1
15970	0	1
15973	1	10
15976	0	3
15977	0	2
15978	1	8
15979	1	9
15980	0	1
15982	0	1
15983	0	4
15984	1	10
15986	1	7
15987	0	1
15990	0	2
15991	0	3
15994	0	3
15996	1	9
15999	1	10
16003	1	9
16008	0	1
16015	0	1
16016	0	3
16017	0	3
16020	1	7
16021	0	3
16024	1	10
16025	1	9
16026	1	9
16028	1	10
16029	1	10
16030	1	7
16032	0	1
16035	1	7
16039	0	2
16041	1	10
16046	1	9
16049	0	3
16050	0	1
16051	1	9
16053	1	7
16054	0	1
16055	1	9
16057	0	2
16058	0	2
16059	0	1
16060	1	7
16061	0	4
16062	0	1
16064	0	4
16065	0	3
16066	1	8
16068	1	8
16071	0	1
16072	1	7
16073	0	3
16074	1	10
16075	1	7
16076	0	1
16079	1	9
16081	1	7
16086	1	9
16087	0	2
16089	0	4
16091	0	1
16097	1	10
16100	0	1
16102	0	2
16104	1	9
16105	0	1
16106	1	10
16108	1	10
16110	0	1
16112	1	7
16115	0	2
16120	0	3
16122	1	8
16123	1	10
16126	0	1
16127	0	3
16128	0	4
16130	0	4
16131	0	1
16132	1	8
16136	0	4
16137	0	1
16138	0	1
16139	0	1
16140	1	10
16141	0	3
16142	0	4
16143	1	7
16144	0	2
16145	0	1
16147	1	10
16151	0	3
16152	1	10
16154	1	10
16155	1	8
16156	0	4
16162	0	1
16164	1	7
16167	1	9
16168	0	3
16169	1	7
16171	1	10
16173	0	1
16175	0	1
16176	1	10
16178	0	2
16181	1	9
16183	1	8
16184	0	2
16185	1	7
16187	1	10
16190	0	4
16192	0	4
16195	1	7
16197	0	1
16198	1	10
16200	0	1
16202	0	4
16203	0	3
16209	0	1
16210	0	2
16212	1	10
16213	0	1
16216	1	9
16217	1	8
16218	1	10
16220	1	8
16223	0	2
16225	0	4
16226	1	7
16227	0	4
16228	0	1
16229	1	10
16233	0	2
16234	1	9
16238	1	8
16239	0	1
16242	0	4
16252	1	10
16254	0	1
16255	1	9
16258	0	2
16259	1	7
16263	0	1
16264	1	7
16265	1	10
16266	1	10
16268	1	9
16269	0	1
16270	0	1
16276	1	10
16277	0	4
16280	0	3
16281	1	7
16284	1	10
16286	0	1
16287	0	4
16288	1	10
16291	1	10
16292	0	3
16297	1	10
16298	1	7
16299	0	1
16300	0	1
16304	0	1
16305	0	3
16306	0	2
16308	0	1
16309	1	10
16311	0	1
16313	0	2
16315	1	9
16320	1	7
16322	0	1
16323	0	1
16324	0	4
16325	0	1
16330	1	10
16331	1	10
16332	1	9
16334	0	1
16336	1	8
16337	0	4
16339	0	4
16340	1	10
16341	1	8
16343	1	9
16346	1	7
16347	0	4
16349	1	7
16352	0	4
16353	1	8
16354	0	4
16356	0	3
16358	0	2
16360	0	2
16361	0	1
16363	1	10
16364	1	8
16365	0	2
16368	0	3
16369	1	10
16370	0	1
16371	0	2
16372	1	10
16374	1	9
16376	1	8
16378	0	3
16379	1	10
16381	0	4
16382	0	3
16385	1	8
16387	1	8
16388	0	1
16390	1	8
16392	1	10
16394	0	4
16395	0	2
16398	1	10
16399	0	4
16402	0	4
16403	1	10
16405	0	3
16406	0	1
16408	0	1
16409	0	1
16410	0	4
16411	0	4
16412	1	7
16414	1	9
16415	0	4
16416	1	8
16417	1	10
16419	0	1
16420	1	7
16421	1	7
16423	0	1
16425	1	7
16428	1	10
16429	0	1
16431	1	10
16432	0	1
16436	0	2
16437	0	1
16439	1	8
16442	1	10
16443	1	9
16444	0	3
16445	1	10
16447	0	2
16450	1	8
16451	0	1
16453	0	1
16455	0	1
16457	1	10
16458	0	1
16459	1	7
16462	0	4
16463	1	7
16467	1	7
16469	1	10
16471	1	9
16472	0	1
16473	1	10
16476	0	1
16477	0	2
16478	1	10
16481	0	2
16484	1	10
16485	0	4
16486	1	10
16488	0	1
16489	0	3
16491	0	4
16492	0	2
16493	1	7
16496	0	4
16497	1	8
16498	1	9
16499	0	3
16502	1	9
16503	1	10
16504	0	2
16509	1	9
16510	1	8
16512	0	1
16513	0	4
16514	1	10
16521	0	2
16522	1	9
16526	0	2
16527	0	3
16530	0	4
16531	0	1
16533	0	1
16534	1	10
16541	1	7
16542	1	8
16544	1	9
16546	1	8
16548	1	9
16553	0	2
16555	1	8
16556	1	9
16558	0	1
16559	1	10
16560	0	1
16561	0	2
16563	0	1
16564	1	10
16565	0	1
16566	1	7
16571	1	10
16572	1	10
16575	1	10
16576	0	1
16580	0	3
16581	1	8
16584	0	4
16585	1	8
16588	0	4
16591	1	10
16594	1	9
16595	1	8
16598	0	2
16600	1	8
16601	1	9
16603	1	9
16604	1	10
16606	1	8
16608	1	10
16609	0	1
16610	0	1
16613	1	10
16615	1	7
16616	0	1
16618	1	8
16619	0	3
16621	0	2
16623	0	2
16624	1	7
16628	0	2
16636	0	1
16638	1	9
16644	1	10
16646	0	2
16647	0	1
16649	0	3
16650	1	9
16651	1	10
16653	1	10
16656	1	10
16657	1	8
16658	1	10
16660	0	1
16661	0	2
16663	1	10
16664	1	7
16668	1	10
16669	0	2
16672	1	10
16675	1	7
16676	1	10
16681	1	8
16684	0	1
16688	0	3
16693	0	2
16695	0	1
16697	0	4
16698	0	1
16700	0	4
16702	0	3
16704	1	7
16710	1	8
16712	0	4
16719	1	10
16720	0	1
16723	0	2
16725	0	1
16726	1	10
16730	1	9
16731	0	4
16734	1	10
16741	1	10
16743	0	1
16744	0	4
16747	0	3
16748	0	1
16749	1	7
16751	1	10
16752	0	3
16754	1	8
16757	0	2
16759	0	3
16760	1	8
16761	0	2
16767	1	10
16768	1	8
16771	0	4
16772	0	4
16776	1	10
16777	1	10
16786	0	3
16789	1	8
16792	1	7
16793	0	4
16799	1	9
16803	1	10
16804	1	10
16805	0	1
16806	1	10
16808	0	1
16810	0	1
16811	1	9
16814	0	1
16815	1	10
16820	0	1
16821	0	4
16822	0	1
16823	1	10
16824	1	10
16825	1	9
16826	1	9
16828	0	3
16829	0	3
16830	1	10
16831	0	1
16832	0	4
16833	1	8
16834	0	4
16837	1	8
16838	0	1
16839	0	1
16841	0	3
16846	1	7
16849	0	2
16850	0	2
16855	1	9
16857	1	9
16858	1	10
16859	0	3
16860	0	3
16861	0	3
16862	0	1
16865	0	1
16867	1	8
16872	1	10
16874	1	10
16878	1	7
16879	1	9
16882	0	1
16883	0	1
16884	0	1
16885	0	3
16887	1	7
16888	1	10
16894	0	4
16895	0	2
16897	0	4
16898	1	8
16901	1	7
16904	0	1
16910	1	10
16911	0	3
16913	0	1
16915	0	2
16919	0	1
16920	1	8
16922	0	4
16924	1	8
16925	1	9
16926	1	8
16928	1	10
16931	1	8
16932	0	1
16934	1	8
16936	0	1
16938	0	1
16939	1	10
16942	0	2
16947	0	4
16948	0	1
16950	0	4
16952	1	7
16953	0	4
16956	0	1
16957	0	4
16958	1	8
16960	0	2
16963	1	9
16964	1	9
16965	0	3
16974	1	7
16975	0	4
16976	0	3
16977	1	8
16978	0	3
16980	1	10
16982	0	1
16983	0	1
16984	0	4
16985	0	4
16987	0	3
16988	1	10
16990	1	8
16995	0	1
16996	0	3
17003	1	7
17004	1	8
17005	1	10
17009	1	10
17010	0	1
17012	1	10
17013	0	4
17014	0	1
17018	1	10
17022	0	3
17026	0	1
17027	0	2
17028	1	7
17030	0	1
17031	0	1
17034	0	1
17036	1	10
17037	0	3
17039	0	2
17043	1	7
17045	0	1
17047	1	7
17054	1	8
17057	1	10
17058	0	3
17059	0	4
17060	1	10
17062	1	7
17064	1	8
17070	0	1
17073	1	9
17074	1	7
17076	1	9
17077	1	10
17078	0	1
17080	1	8
17081	0	2
17083	1	10
17084	0	3
17086	1	10
17091	0	1
17093	0	1
17094	1	10
17096	1	10
17097	0	3
17104	1	8
17105	0	3
17107	0	1
17112	0	1
17118	1	9
17119	1	7
17120	1	10
17121	0	1
17123	0	2
17124	0	1
17126	1	10
17127	1	8
17128	1	10
17130	1	9
17132	0	1
17133	0	4
17135	0	1
17137	0	2
17139	1	10
17141	1	8
17144	1	10
17145	0	1
17148	0	1
17149	1	9
17151	0	1
17152	0	1
17153	0	1
17154	0	3
17156	1	9
17159	0	3
17161	1	7
17163	1	10
17164	0	1
17168	0	1
17171	0	2
17176	0	3
17177	0	3
17179	0	3
17180	0	1
17182	1	8
17184	0	4
17185	0	4
17187	0	4
17191	1	10
17194	0	4
17195	1	8
17196	1	10
17198	1	10
17199	0	2
17200	1	10
17202	1	9
17203	0	1
17205	0	4
17206	0	4
17207	1	8
17209	1	9
17212	0	2
17213	0	4
17215	0	1
17216	0	1
17221	0	1
17223	0	4
17224	0	3
17225	0	2
17226	0	1
17228	1	7
17231	1	8
17232	1	10
17233	1	10
17238	1	7
17239	1	10
17240	0	1
17241	0	1
17242	0	1
17243	0	1
17244	1	10
17245	0	1
17246	1	9
17247	0	2
17248	0	3
17249	1	7
17250	1	8
17252	1	8
17256	0	4
17257	1	10
17264	0	1
17265	1	10
17267	1	10
17273	0	1
17275	0	2
17276	1	9
17278	1	8
17279	1	10
17281	1	7
17284	0	2
17285	0	4
17286	0	4
17289	1	7
17291	1	9
17292	1	9
17294	1	10
17296	0	2
17297	1	8
17298	0	4
17299	0	1
17301	0	2
17302	0	4
17303	1	10
17305	1	7
17306	1	8
17307	1	7
17310	0	1
17311	1	9
17312	0	4
17313	1	9
17316	1	10
17317	1	9
17324	0	2
17326	1	8
17327	0	2
17328	0	1
17331	1	8
17332	1	10
17335	0	1
17338	0	2
17341	1	8
17342	0	2
17350	1	10
17351	1	8
17353	1	7
17357	1	7
17358	1	9
17361	0	4
17362	0	1
17365	0	3
17367	0	1
17368	1	10
17370	1	7
17372	1	10
17373	1	7
17375	0	2
17376	0	1
17377	1	10
17380	0	1
17381	1	9
17382	1	8
17383	0	1
17385	1	9
17390	0	3
17391	0	1
17392	0	1
17394	1	10
17395	0	1
17397	0	1
17398	1	8
17399	0	1
17400	0	1
17401	0	2
17403	0	4
17404	1	10
17405	0	2
17406	0	2
17408	0	1
17409	0	1
17411	0	1
17412	1	10
17416	1	9
17418	1	7
17420	0	3
17423	1	10
17425	1	7
17426	0	2
17427	1	10
17428	1	10
17433	1	10
17434	1	9
17436	0	1
17437	0	3
17438	0	1
17439	0	4
17440	0	2
17442	1	8
17444	0	2
17447	0	2
17451	0	4
17452	1	10
17453	1	8
17455	1	8
17457	0	1
17460	0	1
17461	1	10
17462	0	1
17463	1	10
17464	1	10
17466	0	3
17467	1	7
17470	0	4
17471	1	8
17475	0	1
17477	0	1
17479	0	2
17480	0	1
17481	0	2
17483	1	10
17485	1	8
17486	1	8
17487	1	8
17488	0	2
17490	0	2
17491	0	4
17496	0	1
17497	1	9
17500	0	3
17502	1	7
17503	0	4
17506	0	1
17508	0	4
17510	1	7
17513	0	1
17514	0	1
17517	0	3
17518	1	7
17519	1	8
17521	1	7
17523	1	7
17525	1	10
17526	1	10
17528	0	3
17529	1	9
17530	1	10
17533	0	3
17534	0	1
17535	0	3
17536	0	2
17540	1	8
17542	1	10
17544	0	3
17545	1	8
17547	1	7
17549	0	3
17554	0	4
17557	1	7
17558	0	2
17559	0	1
17561	0	3
17562	0	1
17563	1	10
17565	1	9
17567	1	10
17568	1	7
17569	1	9
17570	0	3
17571	0	2
17573	1	9
17576	0	4
17577	1	7
17578	0	1
17579	0	1
17580	0	4
17581	0	1
17582	1	7
17583	0	1
17585	0	3
17587	0	3
17588	1	8
17590	0	4
17594	1	8
17595	0	1
17596	1	8
17597	0	1
17598	1	10
17599	0	4
17600	0	4
17601	0	2
17604	0	4
17609	1	10
17610	0	1
17612	1	9
17613	1	10
17615	1	10
17617	1	7
17618	0	1
17619	1	8
17622	0	1
17623	0	1
17624	1	8
17625	0	1
17626	0	1
17627	0	3
17628	1	10
17630	0	1
17631	0	4
17632	1	10
17634	1	10
17635	0	1
17636	1	8
17637	0	1
17640	0	2
17641	0	2
17642	1	10
17643	0	1
17645	1	9
17647	1	8
17649	0	1
17650	1	8
17651	1	10
17652	1	10
17660	0	4
17663	0	1
17665	0	1
17666	0	2
17669	0	2
17670	1	10
17673	1	7
17674	0	2
17676	1	7
17679	0	3
17681	0	3
17682	0	1
17684	0	4
17685	1	7
17689	0	3
17691	1	7
17693	0	4
17695	1	10
17696	1	8
17699	1	8
17700	1	7
17701	1	7
17703	0	4
17704	0	1
17705	0	4
17706	1	7
17707	1	9
17709	0	3
17710	0	2
17711	1	10
17712	0	1
17714	0	1
17717	1	8
17718	1	8
17719	1	9
17721	0	4
17723	0	4
17725	0	1
17726	1	10
17727	0	1
17728	1	7
17730	1	10
17731	0	4
17732	0	1
17734	0	1
17735	1	10
17736	0	3
17738	1	10
17739	0	4
17740	0	3
17742	1	7
17743	1	7
17744	0	1
17747	1	10
17748	0	1
17753	0	1
17755	1	10
17757	0	3
17759	0	4
17762	0	1
17765	1	8
17766	0	1
17768	1	10
17769	1	9
17771	1	10
17772	1	9
17773	1	8
17775	0	3
17776	1	7
17779	1	9
17781	0	4
17782	0	4
17786	0	4
17790	0	3
17791	1	10
17792	0	4
17793	0	2
17794	1	10
17795	1	10
17796	1	10
17798	0	1
17800	1	10
17802	1	8
17805	1	9
17808	0	2
17810	1	9
17811	0	1
17817	0	3
17818	0	4
17819	1	10
17820	0	4
17821	1	10
17822	1	8
17823	0	4
17824	0	4
17827	0	4
17828	0	2
17833	0	4
17838	0	3
17841	0	1
17842	0	1
17843	0	1
17845	0	3
17847	0	1
17849	0	3
17852	1	10
17853	0	1
17854	0	1
17855	1	10
17857	0	4
17858	0	1
17859	0	4
17860	1	10
17862	0	4
17863	0	1
17866	0	3
17867	1	8
17869	0	1
17870	0	1
17871	1	10
17872	0	1
17873	0	3
17875	1	9
17876	0	1
17878	0	1
17881	0	2
17883	0	1
17885	0	4
17887	1	8
17889	0	2
17890	0	1
17893	0	4
17895	1	7
17899	0	2
17902	0	2
17905	0	1
17906	0	1
17907	0	3
17910	1	10
17911	1	7
17914	0	3
17915	0	1
17916	0	4
17917	0	2
17921	0	4
17927	1	10
17932	0	4
17933	0	4
17934	1	10
17938	1	7
17939	0	1
17941	1	7
17942	0	4
17943	1	8
17945	1	8
17947	1	7
17950	0	2
17951	1	7
17953	1	10
17956	1	10
17957	0	4
17958	1	10
17959	1	10
17960	1	7
17961	1	9
17963	0	3
17965	0	1
17966	1	10
17970	0	3
17971	0	3
17973	1	10
17976	1	9
17977	0	1
17978	0	2
17979	0	2
17983	1	10
17984	0	2
17988	0	4
17989	1	9
17993	1	9
17994	1	10
17995	1	10
17999	1	7
18000	0	1
18001	1	7
18002	1	8
18003	1	7
18004	1	9
18008	0	2
18010	0	4
18015	1	10
18019	0	1
18020	0	4
18026	0	3
18028	1	7
18029	0	1
18034	1	10
18035	1	7
18038	0	1
18042	0	1
18043	0	1
18044	0	1
18048	0	1
18049	1	10
18050	1	9
18051	0	1
18053	0	1
18055	0	1
18056	0	4
18057	0	1
18058	1	9
18059	0	1
18060	1	10
18061	1	8
18062	1	8
18064	0	4
18065	0	3
18067	0	2
18069	1	8
18072	0	1
18073	1	10
18078	0	3
18079	1	8
18082	0	3
18084	1	8
18090	1	7
